"spam","to_multiple","from","cc","sent_email","time","image","attach","dollar","winner","inherit","viagra","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number"
0,0,1,0,1,2012-04-12 08:13:43,0,0,0,"no",0,0,0,0.732,20,1,1,0,0,2,"small"
0,1,1,0,NA,2012-04-12 08:30:28,0,0,0,"no",0,0,0,4.804,57,0,0,0,0,0,"small"
0,1,1,5,NA,2012-04-11 08:35:28,2,3,0,"no",0,0,0,12.706,402,1,0,0,0,12,"small"
0,1,1,0,NA,2012-04-12 09:03:57,0,0,0,"no",0,0,0,1.612,26,0,0,0,0,1,"none"
0,0,1,0,NA,2012-04-12 06:10:05,0,0,0,"no",0,0,0,0.505,16,0,0,0,0,0,"small"
0,1,1,0,NA,2012-04-12 13:30:45,6,6,0,"no",0,0,0,30.997,645,1,0,0,0,29,"big"
0,0,1,0,NA,2012-04-12 10:34:30,0,0,0,"no",0,0,0,2.204,56,0,1,0,0,1,"small"
0,0,1,0,NA,2012-04-12 10:52:26,0,0,0,"no",0,0,0,25.831,647,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 11:04:28,0,0,0,"no",0,0,0,26.792,666,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 11:31:56,0,0,0,"no",0,0,0,29.353,715,1,0,0,0,2,"big"
0,0,1,0,1,2012-04-12 11:35:54,0,1,0,"no",0,0,0,1.783,41,1,1,0,0,2,"small"
0,0,1,0,NA,2012-04-12 11:35:58,0,0,0,"no",0,0,0,28.35,695,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 11:45:24,0,0,0,"no",0,0,0,28.951,705,1,0,0,0,2,"small"
0,1,1,0,NA,2012-04-12 11:47:16,0,0,0,"no",0,0,0,4.344,49,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-12 11:50:11,0,0,0,"no",0,0,0,26.688,664,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 12:04:34,0,0,0,"no",0,0,0,27.685,683,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 12:11:57,0,0,0,"no",0,0,0,27.624,681,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 12:24:09,0,0,0,"no",0,0,0,1.442,25,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-12 12:32:44,0,0,0,"no",0,0,0,28.037,690,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 12:45:45,0,0,0,"no",0,0,0,29.52,717,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-12 13:00:46,0,0,4,"no",0,0,0,24.967,632,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 13:05:37,0,0,0,"no",0,0,0,26.968,669,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 13:08:39,0,0,0,"no",0,0,0,27.159,673,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 13:09:00,0,0,7,"no",0,0,0,25.935,650,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 13:11:14,0,0,4,"no",0,0,0,25.584,644,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 13:11:26,0,0,4,"no",0,0,0,25.521,643,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 13:23:13,0,0,0,"no",0,0,0,30.149,727,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 13:25:53,0,0,0,"no",0,0,0,25.444,642,1,0,0,0,2,"small"
0,0,1,0,1,2012-04-12 13:44:04,0,0,0,"no",0,0,0,3.543,89,0,1,0,0,2,"small"
0,1,1,0,1,2012-04-12 14:03:42,0,0,0,"no",0,0,0,0.462,20,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-12 14:11:20,0,0,0,"no",0,0,0,28.675,699,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 14:18:24,0,0,0,"no",0,0,0,28.734,702,1,0,0,0,1,"small"
0,1,1,0,NA,2012-04-12 15:10:21,0,0,0,"no",0,0,0,3.226,48,0,0,1,0,2,"small"
0,0,1,0,NA,2012-04-12 16:03:08,0,0,0,"no",0,0,0,26.873,668,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-12 16:19:21,0,0,0,"no",0,0,0,2.845,68,1,1,0,0,2,"small"
0,0,1,0,NA,2012-04-12 20:39:20,0,0,0,"no",0,0,0,26.959,437,1,0,0,0,28,"small"
0,0,1,0,NA,2012-04-12 16:49:12,0,0,1,"no",0,0,0,16.985,332,1,0,1,0,32,"small"
0,0,1,0,NA,2012-04-12 16:59:58,0,0,0,"no",0,0,0,28.06,689,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-12 21:09:37,0,0,0,"no",0,0,0,3.649,80,1,0,1,0,4,"small"
0,0,1,0,NA,2012-04-12 18:05:57,0,0,16,"no",0,0,0,14.27,189,1,0,0,0,32,"small"
0,0,1,0,NA,2012-04-12 22:15:36,0,0,0,"no",0,0,0,21.157,500,1,0,1,0,0,"small"
0,0,1,0,1,2012-04-12 15:45:11,0,0,0,"no",0,0,0,6.978,131,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-12 19:06:25,0,0,0,"no",0,0,0,1.316,37,1,1,0,0,0,"small"
0,0,1,0,NA,2012-04-12 19:46:26,0,0,0,"no",0,0,0,26.945,668,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-12 18:10:08,0,0,2,"no",0,0,0,16.543,332,1,1,0,0,6,"small"
0,0,1,0,NA,2012-04-13 05:39:18,0,0,0,"no",0,0,0,3.947,111,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-13 02:53:52,0,0,0,"no",0,0,0,10.541,219,1,1,0,0,3,"small"
0,0,1,0,NA,2012-04-13 07:10:25,0,0,0,"no",0,0,4,67.796,1002,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-13 07:13:45,0,0,18,"no",1,0,0,18.92,405,1,0,0,0,11,"small"
0,0,1,0,NA,2012-04-13 03:58:48,0,0,0,"no",0,0,0,60.151,669,1,0,0,0,18,"small"
0,1,1,0,NA,2012-04-13 04:58:50,0,0,0,"no",0,0,0,40.458,517,0,0,0,0,0,"big"
0,0,1,0,NA,2012-04-13 05:37:32,0,0,0,"no",0,0,0,7.087,117,1,0,0,0,7,"small"
0,1,1,0,1,2012-04-13 05:44:53,0,0,0,"no",0,0,0,5.503,123,1,0,0,0,5,"big"
0,0,1,0,NA,2012-04-13 06:47:01,0,0,0,"no",0,0,0,0.579,21,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-13 06:48:01,0,1,0,"no",0,0,0,3.892,96,0,1,0,0,1,"small"
0,1,1,0,NA,2012-04-13 10:39:18,0,1,0,"no",0,0,0,19.034,435,1,0,0,0,20,"big"
0,1,1,0,NA,2012-04-13 05:05:22,0,0,2,"no",0,0,0,8.216,130,0,0,1,0,3,"small"
0,1,1,1,NA,2012-04-13 11:02:29,0,0,0,"no",0,0,0,12.684,290,1,0,0,0,1,"small"
0,0,1,0,1,2012-04-13 07:14:41,0,0,0,"no",0,0,0,13.093,295,1,1,0,0,7,"small"
0,0,1,0,1,2012-04-13 07:42:48,0,0,0,"no",0,0,0,3.79,69,1,1,0,0,2,"small"
0,0,1,0,NA,2012-04-13 07:48:38,0,0,4,"no",0,0,0,25.997,652,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-13 08:33:27,0,0,0,"no",0,0,0,24.725,627,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-13 09:05:49,0,0,0,"no",0,0,0,37.774,707,1,0,0,0,9,"small"
0,0,1,0,NA,2012-04-13 06:26:48,0,0,0,"no",0,0,0,5.471,116,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-13 09:42:47,0,0,1,"no",0,0,0,27.799,684,1,0,1,0,4,"small"
0,0,1,0,NA,2012-04-13 09:42:47,0,0,0,"no",0,0,0,7.158,128,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-13 10:04:01,0,0,8,"no",0,0,0,9.726,144,1,0,1,0,20,"small"
0,0,1,0,NA,2012-04-13 11:01:32,0,0,0,"no",0,0,0,25.547,643,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-13 11:01:32,0,0,0,"no",0,0,0,16.541,242,0,1,0,0,1,"small"
0,0,1,0,NA,2012-04-13 11:32:47,0,0,0,"no",0,0,0,25.856,648,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-13 11:41:50,0,0,0,"no",0,0,0,27.298,674,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-13 11:59:30,0,0,0,"no",0,0,0,30.803,748,1,0,0,0,1,"small"
0,1,1,1,NA,2012-04-13 15:58:21,0,0,0,"no",0,0,0,15.793,285,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-13 12:19:41,0,0,0,"no",0,0,0,28.462,694,1,0,0,0,3,"small"
0,1,1,0,1,2012-04-13 12:33:07,0,0,0,"no",0,0,0,1.365,29,0,0,0,0,0,"small"
0,0,1,1,NA,2012-04-13 16:34:05,0,0,0,"no",0,0,0,14.591,197,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-13 13:10:13,0,0,0,"no",0,0,0,26.277,656,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-13 13:28:47,0,0,4,"no",0,0,0,101.967,2471,1,0,0,0,927,"big"
0,0,1,0,NA,2012-04-13 13:42:09,0,0,0,"no",0,0,0,13.17,279,1,0,0,0,48,"small"
0,0,1,0,NA,2012-04-13 13:44:57,0,0,0,"no",0,0,0,1.83,33,1,0,0,0,1,"small"
0,1,1,1,NA,2012-04-13 13:56:48,0,0,0,"no",0,0,0,1.826,54,1,1,0,0,0,"small"
0,1,1,0,NA,2012-04-13 16:06:19,1,1,0,"no",0,0,0,18.683,504,1,0,1,0,16,"big"
0,0,1,0,NA,2012-04-13 16:06:19,0,0,0,"no",0,0,0,18.284,310,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-13 14:15:05,0,0,0,"no",0,0,0,9.053,150,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-13 14:15:05,0,0,0,"no",0,0,0,0.082,4,0,1,0,0,0,"none"
0,0,1,0,NA,2012-04-13 14:38:55,0,0,2,"no",0,0,0,9.791,144,1,0,1,0,16,"small"
0,0,1,0,NA,2012-04-13 18:43:11,0,0,0,"no",0,0,0,20.687,493,1,0,1,0,0,"small"
0,0,1,0,1,2012-04-13 15:56:52,0,0,0,"no",0,0,0,3.961,94,1,1,0,0,12,"small"
0,1,1,4,1,2012-04-13 15:32:21,1,1,0,"yes",0,0,0,45.789,1535,1,1,1,0,41,"big"
0,0,1,0,NA,2012-04-13 22:31:07,0,0,0,"no",0,0,0,1.977,42,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-14 07:03:32,0,0,16,"no",1,0,0,18.9,407,1,0,0,0,11,"small"
0,0,1,0,1,2012-04-14 10:28:09,0,0,0,"no",0,0,0,7.146,122,1,0,0,0,10,"big"
0,0,1,0,1,2012-04-14 11:36:44,0,0,0,"no",0,0,0,5.109,126,1,1,0,0,8,"small"
0,0,1,0,NA,2012-04-14 13:20:53,0,0,4,"no",0,0,0,11.283,164,1,0,1,0,10,"small"
0,0,1,0,1,2012-04-14 21:22:58,0,0,0,"no",0,0,0,4.696,111,1,1,0,0,4,"small"
0,0,1,0,NA,2012-04-15 05:24:25,0,0,0,"no",0,0,0,5.873,143,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-15 06:05:45,0,0,0,"no",0,0,0,0.704,17,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-15 10:04:52,0,0,24,"no",1,0,0,19.199,406,1,0,0,0,11,"small"
0,0,1,0,1,2012-04-15 06:46:26,0,0,0,"no",0,0,0,6.897,122,1,1,0,0,6,"small"
0,0,1,0,NA,2012-04-15 07:13:34,0,0,0,"no",0,0,0,26.535,660,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-15 06:58:45,0,0,0,"no",0,0,0,6.898,119,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-15 11:09:41,0,0,0,"no",0,0,0,26.723,664,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-15 12:05:13,0,0,20,"no",0,0,0,27.015,327,1,0,1,0,44,"small"
0,0,1,0,NA,2012-04-15 16:21:56,0,0,0,"no",0,0,0,4.506,103,1,0,0,0,6,"small"
0,1,1,4,1,2012-04-15 13:51:02,1,1,4,"yes",0,0,0,54.405,1802,1,1,1,0,49,"big"
0,0,1,0,NA,2012-04-15 20:47:48,0,0,0,"no",0,0,0,24.715,625,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-15 20:49:59,0,0,0,"no",0,0,0,25.286,636,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-15 23:53:20,0,0,2,"no",0,0,0,7.593,130,1,0,0,0,8,"small"
0,0,1,0,NA,2012-04-16 07:00:40,0,0,16,"no",1,0,0,18.869,403,1,0,0,0,11,"small"
0,0,1,0,NA,2012-04-16 07:00:44,0,0,4,"no",1,0,0,8.709,202,1,0,0,0,6,"small"
0,0,1,0,NA,2012-04-16 07:18:26,0,0,0,"no",0,0,0,5.28,112,1,0,0,0,4,"small"
0,0,1,5,1,2012-04-16 05:09:38,1,1,4,"yes",0,0,0,49.077,1499,1,1,1,0,46,"big"
0,0,1,0,NA,2012-04-16 03:03:16,0,0,0,"no",0,0,0,12.849,109,1,0,0,0,4,"small"
0,0,1,0,NA,2012-04-16 10:56:35,0,0,0,"no",0,0,9,0.774,24,1,0,0,0,4,"none"
0,0,1,0,1,2012-04-16 11:11:40,0,0,0,"no",0,0,0,9.527,180,1,0,0,0,12,"big"
0,0,1,0,NA,2012-04-16 08:18:09,0,0,1,"no",0,0,0,30.159,522,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-16 11:48:32,0,0,1,"no",0,0,0,1.428,20,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-16 09:36:35,0,0,0,"no",0,0,4,2.481,54,1,0,0,0,7,"small"
0,0,1,0,NA,2012-04-16 16:41:31,0,0,0,"no",0,0,0,11.675,321,1,0,1,0,0,"small"
0,0,0,0,0,2012-04-16 19:03:31,0,0,0,"no",0,0,0,0.02,3,0,0,0,0,0,"none"
0,1,1,0,NA,2012-04-16 17:14:32,0,0,0,"no",0,0,0,6.312,136,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-16 13:55:35,0,0,0,"no",0,0,0,24.481,622,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-16 18:09:50,0,0,4,"no",0,0,0,69.008,1252,1,0,0,0,8,"small"
0,0,1,1,NA,2012-04-16 11:53:42,0,0,0,"no",0,0,0,6.668,152,1,0,0,0,0,"big"
0,0,1,0,NA,2012-04-16 14:57:21,0,0,2,"no",0,0,0,3.987,67,1,1,0,0,0,"big"
0,0,1,0,1,2012-04-16 12:30:01,0,0,0,"no",0,0,0,0.645,17,1,0,0,0,2,"none"
0,0,1,0,NA,2012-04-16 15:52:27,0,0,20,"no",0,0,0,14.364,191,1,0,0,0,16,"small"
0,0,1,0,NA,2012-04-16 15:54:20,0,0,0,"no",0,0,0,8.664,211,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-16 16:03:02,0,0,4,"no",0,0,0,9.985,299,1,0,0,0,1,"small"
0,1,1,0,NA,2012-04-16 19:37:15,0,0,1,"no",0,0,0,0.445,15,0,0,1,0,5,"small"
0,1,1,0,1,2012-04-16 19:49:49,0,0,0,"no",0,0,0,0.513,14,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-17 00:49:07,0,0,0,"no",0,0,0,0.988,28,0,0,0,0,2,"small"
0,0,1,0,NA,2012-04-17 01:11:28,0,0,5,"no",0,0,0,21.501,512,1,0,1,0,8,"small"
0,0,1,0,NA,2012-04-17 05:29:45,0,0,0,"no",0,0,0,4.022,107,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-17 07:04:26,0,0,20,"no",1,0,0,17.615,378,1,0,0,0,12,"big"
0,0,1,0,NA,2012-04-17 09:29:22,0,0,0,"no",0,0,0,14.495,533,1,0,0,0,8,"none"
0,0,1,0,NA,2012-04-17 04:00:04,0,0,0,"no",0,0,0,2.549,79,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-17 04:11:22,2,3,0,"no",0,0,0,12.672,400,1,0,0,0,10,"small"
0,0,1,1,NA,2012-04-17 06:17:27,0,0,20,"no",0,0,0,12.574,246,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-17 07:17:02,0,0,1,"yes",0,0,0,8.642,198,1,0,1,0,9,"small"
0,0,1,0,1,2012-04-17 11:18:51,0,0,0,"no",0,0,0,5.993,80,0,0,1,0,0,"none"
0,0,1,0,1,2012-04-17 08:05:05,0,0,0,"no",0,0,0,3.056,68,1,1,0,0,4,"small"
0,0,1,0,1,2012-04-17 08:24:22,0,0,0,"no",0,0,0,4.285,98,1,1,0,0,4,"small"
0,0,1,0,NA,2012-04-17 08:38:00,0,0,4,"no",0,0,0,3.786,94,1,0,1,0,4,"small"
0,0,1,0,1,2012-04-17 12:47:06,0,0,0,"no",0,0,0,6.026,120,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-17 09:50:32,0,0,1,"no",0,0,0,17.93,365,1,0,1,0,56,"small"
0,0,1,10,1,2012-04-17 10:41:09,0,0,2,"no",0,0,0,1.544,42,1,1,1,0,12,"small"
0,0,1,0,NA,2012-04-17 10:43:15,0,0,0,"no",0,0,0,28.153,688,1,0,0,0,2,"small"
0,0,1,10,1,2012-04-17 10:47:04,0,0,2,"no",0,0,0,2.268,61,1,1,1,0,12,"small"
0,0,1,0,NA,2012-04-17 09:49:11,0,0,6,"no",0,0,0,8.256,131,1,0,1,0,12,"small"
0,0,1,0,NA,2012-04-17 11:41:04,0,0,2,"no",0,0,0,28.682,698,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-17 11:42:10,0,0,0,"no",0,0,0,25.103,633,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-17 11:43:24,0,0,2,"no",0,0,0,29.212,709,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-16 22:57:17,0,0,0,"no",0,0,0,8.006,164,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-17 16:44:48,0,0,23,"no",0,0,0,16.253,554,1,0,0,0,3,"small"
0,0,1,0,1,2012-04-17 16:55:47,0,0,0,"no",0,0,0,0.468,20,0,0,0,0,0,"small"
0,1,1,6,1,2012-04-17 11:57:39,1,1,0,"no",0,0,0,11.477,426,1,1,1,0,20,"big"
0,0,1,0,1,2012-04-17 12:15:13,0,0,0,"no",0,0,0,0.287,14,0,1,0,0,3,"small"
0,0,1,0,NA,2012-04-17 17:17:30,0,0,25,"no",0,0,0,16.744,571,1,0,0,0,3,"small"
0,0,1,0,NA,2012-04-07 13:45:58,0,0,0,"no",0,0,0,3.085,53,1,0,0,0,7,"small"
0,0,1,0,NA,2012-04-07 18:46:44,0,0,0,"no",0,0,0,0.912,17,0,0,0,0,2,"small"
0,0,1,0,1,2012-04-07 15:16:26,0,0,8,"no",0,0,0,22.101,499,1,1,0,0,0,"big"
0,0,1,0,NA,2012-04-07 19:27:01,0,0,0,"no",0,0,0,0.791,17,0,0,0,0,2,"small"
0,0,1,1,1,2012-04-07 19:21:53,0,1,0,"no",0,0,0,7.374,176,1,1,0,0,2,"small"
0,0,1,0,1,2012-04-07 22:35:09,0,0,0,"no",0,0,0,1.401,32,1,1,0,0,2,"small"
0,0,1,0,NA,2012-04-08 05:29:03,0,0,8,"no",0,0,0,4.427,110,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-08 07:12:17,0,0,12,"no",1,0,0,12.786,284,1,0,0,0,8,"small"
0,1,1,2,1,2012-04-02 07:50:34,1,1,0,"yes",0,0,0,39.483,1320,1,1,1,0,39,"big"
0,1,1,0,1,2012-04-04 07:41:19,0,1,0,"no",0,0,0,0.995,23,1,0,0,0,0,"small"
0,0,1,0,1,2012-04-04 12:31:57,0,0,0,"no",0,0,0,2.736,49,1,0,0,0,1,"small"
0,0,1,1,0,2012-04-04 09:19:25,0,0,0,"no",0,0,0,0.705,25,0,1,0,0,0,"small"
0,0,1,1,0,2012-04-05 07:06:47,0,0,0,"no",0,0,0,1.111,33,0,1,0,0,0,"small"
0,1,1,0,NA,2012-04-05 07:49:01,0,0,0,"no",0,0,0,5.626,122,1,0,0,0,0,"small"
0,0,1,1,1,2012-04-05 08:24:16,0,0,0,"no",0,0,0,4.99,119,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-05 14:44:23,0,0,0,"no",0,0,0,2.301,46,1,1,0,0,8,"small"
0,0,1,0,1,2012-04-05 14:45:34,0,0,0,"no",0,0,0,0.629,15,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-06 16:10:18,0,0,0,"no",0,0,0,4.624,104,1,1,0,0,4,"small"
0,0,1,0,NA,2012-04-07 14:14:58,0,0,0,"no",0,0,0,2.11,52,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-07 12:02:47,0,0,12,"no",0,0,0,23.63,299,1,0,1,0,42,"small"
0,1,1,0,NA,2012-04-07 11:44:54,0,0,0,"no",0,0,0,0.045,3,0,0,0,0,0,"none"
0,0,1,0,NA,2012-04-07 16:47:49,0,0,0,"no",0,0,0,0.786,17,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-07 17:09:15,0,0,0,"no",0,0,0,0.745,17,0,0,0,0,1,"small"
0,0,1,0,NA,2012-04-07 14:11:16,0,0,0,"no",0,0,0,0.963,31,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-21 07:00:34,0,0,18,"no",1,0,0,19.554,412,1,0,0,0,11,"small"
0,0,1,0,1,2012-04-21 06:33:58,0,0,0,"no",0,0,0,1.384,39,1,1,0,0,0,"small"
0,0,1,0,1,2012-04-21 08:41:32,0,0,0,"no",0,0,0,0.138,9,0,0,0,0,0,"none"
0,1,1,5,NA,2012-04-21 09:50:10,0,0,0,"no",0,0,6,7.365,212,1,1,0,0,8,"small"
0,0,1,0,NA,2012-04-21 10:01:23,0,0,10,"no",0,0,0,11.538,180,1,0,1,0,8,"small"
0,0,1,0,0,2012-04-03 05:47:56,0,0,4,"no",0,0,0,4.616,98,1,0,0,0,2,"big"
0,0,1,0,NA,2012-04-08 11:47:38,0,0,0,"no",0,0,0,1.053,29,1,0,0,0,0,"none"
0,0,1,0,1,2012-04-08 11:55:44,0,0,0,"no",0,0,0,8.023,143,1,1,0,0,0,"small"
0,0,1,0,NA,2012-04-13 19:46:06,0,0,0,"no",0,0,0,1.03,22,1,0,0,0,0,"none"
0,1,1,1,1,2012-04-14 04:46:57,1,1,0,"no",0,0,0,6.611,205,1,0,0,0,7,"small"
0,0,1,0,1,2012-04-15 17:09:05,0,0,0,"no",0,0,0,14.689,312,1,1,0,0,4,"small"
0,1,1,13,1,2012-04-16 05:51:39,1,1,0,"no",0,0,0,14.958,474,1,1,0,0,13,"big"
0,0,1,0,1,2012-04-16 09:07:35,0,0,0,"no",0,0,0,19.611,463,1,1,0,0,10,"small"
0,0,1,1,NA,2012-04-17 07:04:05,0,0,0,"no",0,0,0,10.737,274,1,0,0,0,1,"big"
0,0,1,0,1,2012-04-17 13:42:04,0,0,0,"no",0,0,0,0.165,8,1,0,0,0,0,"none"
0,0,1,0,1,2012-04-17 13:58:49,0,0,0,"no",0,0,0,0.229,5,0,0,0,0,0,"small"
0,0,1,0,1,2012-04-17 13:04:50,0,0,4,"no",0,0,0,35.568,1099,1,0,0,0,16,"big"
0,0,1,0,NA,2012-04-17 11:14:35,0,0,0,"no",0,0,0,2.736,69,1,1,0,0,0,"small"
0,1,1,0,NA,2012-04-17 19:24:12,0,0,0,"no",0,0,0,42.216,811,1,0,0,0,91,"big"
0,0,1,0,NA,2012-04-17 20:12:23,0,1,0,"no",0,0,0,14.551,179,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-17 17:17:56,0,0,8,"no",0,0,0,11.708,170,1,0,1,0,20,"small"
0,0,1,0,1,2012-04-17 20:02:06,0,0,0,"no",0,0,0,1.298,37,1,1,0,0,4,"small"
0,0,1,0,1,2012-04-17 20:37:43,0,0,0,"no",0,0,0,0.49,15,1,0,0,0,0,"none"
0,0,1,1,1,2012-04-17 19:39:50,1,1,0,"no",0,0,0,24.144,767,1,1,0,0,9,"big"
0,1,1,0,1,2012-04-17 19:47:03,1,1,2,"no",0,0,0,4.279,177,1,0,0,0,1,"big"
0,0,1,0,NA,2012-04-18 03:02:26,0,0,11,"no",0,0,0,16.203,354,1,0,1,0,2,"small"
0,0,1,0,NA,2012-04-18 04:03:05,0,0,13,"no",0,0,0,15.749,357,1,0,1,0,2,"small"
0,0,1,0,NA,2012-04-18 07:04:15,0,0,16,"no",1,0,0,17.508,367,1,0,0,0,10,"small"
0,1,1,0,NA,2012-04-18 09:35:04,0,0,0,"no",0,0,0,2.404,52,1,0,0,0,0,"small"
0,0,1,0,NA,2012-04-18 06:36:19,0,0,0,"no",0,0,0,16.254,303,1,0,0,0,7,"small"
0,0,1,3,1,2012-04-18 06:52:39,0,0,0,"no",0,0,0,3.804,96,1,0,0,0,2,"small"
0,0,1,0,NA,2012-04-18 04:05:02,0,0,0,"no",0,0,0,5.015,113,1,0,0,0,1,"small"
0,0,1,0,NA,2012-04-18 11:04:33,0,0,0,"no",0,0,0,5.329,114,1,0,0,0,5,"small"
0,0,1,0,NA,2012-04-18 04:09:55,0,0,0,"no",0,0,0,13.47,187,1,0,0,0,3,"small"
0,0,1,0,1,2012-04-18 07:23:12,0,0,0,"no",0,0,0,0.385,10,1,0,0,0,0,"none"
0,0,1,0,1,2012-04-18 07:36:58,0,0,4,"no",0,0,0,4.023,138,1,1,0,0,0,"big"
0,0,1,0,NA,2012-04-18 12:00:18,0,0,0,"no",0,0,0,1.807,31,0,0,1,0,0,"big"
0,0,1,0,1,2012-04-18 12:07:25,0,0,0,"no",0,0,0,0.524,21,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-18 12:07:25,0,0,0,"no",0,0,0,1.532,20,1,1,0,0,0,"none"
0,1,1,0,NA,2012-04-18 05:35:18,0,0,0,"no",0,0,0,1.295,18,1,0,0,0,0,"big"
0,1,1,0,NA,2012-04-18 05:37:15,0,0,0,"no",0,0,0,1.037,16,1,0,0,0,0,"big"
0,1,1,0,NA,2012-04-18 05:38:43,0,0,0,"no",0,0,0,1.057,16,1,0,0,0,0,"big"
0,1,1,0,NA,2012-04-18 05:39:44,0,0,0,"no",0,0,0,1.232,19,1,0,0,0,0,"big"
0,1,1,0,NA,2012-04-18 05:40:56,0,0,0,"no",0,0,0,1.27,19,1,0,0,0,0,"big"
0,1,1,0,NA,2012-04-18 05:42:25,0,0,0,"no",0,0,0,1.039,16,1,0,0,0,0,"big"
0,1,1,0,NA,2012-04-18 05:43:40,0,0,0,"no",0,0,0,0.935,16,1,0,0,0,0,"big"
0,1,1,0,NA,2012-04-18 05:45:23,0,0,0,"no",0,0,0,0.913,16,1,0,0,0,0,"big"
0,0,1,0,1,2012-04-18 09:18:25,0,0,0,"no",0,0,0,0.058,5,0,0,0,0,0,"none"
0,0,1,0,1,2012-04-18 09:23:50,0,0,0,"no",0,0,0,2.769,65,1,1,0,0,4,"small"
0,0,1,0,NA,2012-04-18 09:23:50,0,0,0,"no",0,0,0,1.157,16,1,1,0,0,0,"small"
0,0,1,0,NA,2012-04-18 13:35:46,0,0,0,"no",0,0,0,6.511,133,1,0,0,0,5,"small"
0,0,1,0,1,2012-04-18 13:35:46,0,0,0,"no",0,0,0,0.453,20,0,0,0,0,0,"small"
0,0,1,0,NA,2012-04-18 09:40:41,0,0,0,"no",0,0,0,1.292,19,1,0,1,0,1,"small"
